"id","cond","year","built","lat","lon","sq.m.h","sq.m.block","sq.m.pool","reno","bedrooms","bathrooms","environ"
18715,0.003,9,9,0.218894424122885,0.420970597698045,0.2966834780914,-0.910203660709015,-1.07789753697507,"0",4,2,1
18721,-0.2,11,1,-3.16572069422492,-4.0534801989549,-2.56783564221677,-0.280414281790825,-1.07789753697507,"0",1,1,1
18731,0.053,5,8,0.307338729377118,0.268539174143708,0.495554865074023,-0.135228433669469,1.07828983652562,"0",3,2,4
18734,-1.111,9,8,0.916624568730972,0.404528477032857,-1.05432789162426,-0.267435749583917,0.913927974346199,"0",2,2,0
18735,2.391,1,1,0.594893883011062,0.155504016932804,1.34270248605821,-0.234720592075342,-1.07789753697507,"0",3,2,2
18738,0.893,12,5,-0.345421376074422,0.329847832229428,0.635904829433903,1.55428507854678,0.94996774343412,"0",3,2,1
18743,-0.543,10,1,-0.906777085821658,0.231706401311571,-0.716300953152573,-0.515469166178237,-1.07789753697507,"0",4,1,1
18745,-0.776,2,6,0.873338043252224,0.109169439649106,0.163955372085095,0.10685248338675,-1.07789753697507,"0",4,3,4
18746,1.304,3,2,-3.16577151187417,-4.05355659458739,-0.368957100396415,0.323341234229826,-1.07789753697507,"0",4,1,3
18748,-0.731,2,10,-0.547047458501476,0.426120113626586,0.702872655725229,0.104187545116147,0.864705862667197,"0",4,3,1
18755,-0.604,6,1,-3.16575358189898,-4.05332297686985,-0.669777779076725,0.617374319076936,-1.07789753697507,"0",4,1,0
18757,-1.262,9,2,-0.0138397031280773,0.197501023982561,-0.080589985422315,-0.269280871072064,-1.07789753697507,"0",3,1,1
18764,0.054,9,5,0.495999768003575,0.32486039659155,-0.747869620707514,0.346259187399438,1.00628750725515,"0",3,2,2
18769,-1.063,3,8,1.03732757950345,0.450238600041729,0.43123271878525,0.582723489791592,1.13342663948486,"0",5,3,1
18770,-1.201,5,8,-0.476841992537169,0.15544981821868,-0.654485197998065,-0.3144770446657,-1.07789753697507,"0",4,2,1
18784,0.327,4,5,-0.246161846643529,0.280652413039486,-0.251596647037006,0.230394271659747,0.590597434953827,"0",3,2,1
18792,0.409,9,4,-0.671501181861351,0.0452811167285645,-0.104224105326335,0.447549251136628,0.271920717968721,"0",3,2,1
18794,0.399,7,8,0.566479584664361,0.111203075525417,2.12035346190365,0.259892243131621,-1.07789753697507,"0",4,4,1
18795,-0.815,4,10,0.510105976149069,0.170231175116464,0.759849602287922,-0.875250848334577,-1.07789753697507,"1",3,3,3
18797,-0.235,8,9,0.876987771397596,0.170534969002733,0.78382563293788,-0.249145747196173,-1.07789753697507,"0",3,2,1
18813,0.753,8,5,-0.86360458354275,0.311215232565068,-1.61228523906771,0.165234846381788,0.784955852657069,"0",3,1,1
18822,-1.178,9,3,-3.16580430985286,-4.05349691919817,1.36114294756308,1.35037037638579,0.921459339352472,"1",4,3,1
18827,1.473,3,1,0.2951024683868,0.335547731333829,-0.53581136026324,0.163969184678658,-1.07789753697507,"0",3,1,1
18828,-0.688,10,7,-0.962238113165556,0.129560923240635,-0.0111674442826597,-0.0901168001509926,0.943069314938449,"1",3,2,1
18832,1.42,1,4,-0.11724930808877,0.121815957706497,0.440537023674764,0.206238010556532,0.921459339352472,"0",3,3,1
18835,1.901,8,2,-0.105580300812414,0.175892701687556,-2.32777993209351,-0.377645559834702,-1.07789753697507,"0",2,1,1
18836,-0.803,5,10,0.882643277378538,0.329181641464385,0.440537023674764,-0.669495612412579,-1.07789753697507,"0",4,3,1
18837,-0.123,8,7,1.1445589187541,0.227927150828631,-0.796084678448115,-0.278551202908095,0.936022840253112,"0",2,2,2
18840,1.253,12,6,0.201491959267451,0.290180126264345,0.364982000774301,0.138358583416617,-1.07789753697507,"0",4,3,1
18842,0.298,11,2,-3.16583728464617,-4.05350780222816,-0.812393011852906,0.0579111583726562,-1.07789753697507,"0",1,2,1
18843,1.09,11,5,-0.353635664743096,0.289522421284119,0.0114970533387619,0.348418187808378,-1.07789753697507,"0",5,2,0
18846,-0.135,9,9,-0.0826782250435241,0.293607840232705,0.702872655725229,-0.1551178982663,1.00048606448628,"0",4,2,1
18848,-1.309,1,10,0.172968637026456,0.529239079824792,0.78382563293788,-0.435919760910463,0.906219800681907,"0",5,3,1
18853,-0.329,8,2,0.657277350858133,0.108284255205521,-0.436955362307525,-0.63343832344045,-1.07789753697507,"0",4,2,2
18855,-0.032,10,1,-3.16584816649565,-4.05333494007253,-0.277143395688081,-0.750797552089964,-1.07789753697507,"0",3,1,1
18856,0.049,8,7,-1.0293786794537,0.140434017784667,0.558057553034573,1.00115720825312,1.12149967020974,"0",2,2,1
18858,0.575,9,6,1.07016295726454,0.196611358386383,0.78382563293788,1.25059407177539,-1.07789753697507,"0",4,3,2
18864,0.498,2,6,0.329140662082272,0.372848445933892,-0.201372459049932,0.653493769787974,0.956724218834577,"0",3,2,2
18866,0.045,11,7,0.295015267786126,0.421103629929801,0.702872655725229,-0.301110118815509,1.04934131024289,"0",3,2,1
18868,-1.07,1,3,0.0915072204451794,0.123257983591626,0.937343538924169,0.0948112654604985,-1.07789753697507,"0",5,3,1
18872,-0.056,9,7,0.192256914137676,0.31200150989103,1.87737783788857,2.04304091430093,1.12949892376497,"0",5,3,0
18877,-1.049,12,8,0.387293567627567,0.211696041223929,1.20912181729311,0.0537370003708454,-1.07789753697507,"0",3,3,2
18878,-1.183,7,4,0.860302129716699,0.320649052379626,-1.12861284098069,-0.247332664137186,0.913927974346199,"0",3,2,1
18880,0.615,2,6,0.263570112349421,0.329267425682119,1.70614836113413,0.557830518089256,1.03385008282862,"0",5,3,0
18881,-0.276,2,10,0.0674620742610217,0.404124823858314,1.50337556945672,0.389727321677385,0.881946206493676,"0",4,5,1
18884,0.114,1,3,0.217018885373029,0.184859323126728,-0.982459146044764,-0.361524763563162,-1.07789753697507,"0",3,1,1
18886,0.08,1,6,-0.304028374122603,0.239663214431599,0.43123271878525,-0.0558745171245556,0.873439173188796,"0",4,3,1
18887,1.726,4,4,-0.155683674091536,0.357526710877282,-0.382390388856686,0.517589247300539,-1.07789753697507,"0",4,2,1
18888,-0.67,6,8,0.223374472898926,0.484317836633874,1.21566928622126,5.03281493876783,-1.07789753697507,"0",3,2,1
18890,0.497,12,6,0.237664134144553,0.496708574576503,-0.0456061020412229,2.05237508445167,0.913927974346199,"0",3,3,1
18891,-0.88,1,10,-0.168172856010979,0.19477338695463,0.686320000450922,0.00969174688025799,1.00628750725515,"0",4,3,2
18893,-1.143,6,3,0.703413987001962,0.363790862095731,0.0998996074670184,2.62358650299495,-1.07789753697507,"1",3,1,2
18899,0.015,5,9,-0.0581764002072919,0.29375673396634,0.364982000774301,-0.829239841502076,0.906219800681907,"0",2,2,1
18901,1.325,5,5,-0.887167543147081,0.0868789961081157,-0.395905838613341,-0.0151989581444657,0.709137292946433,"0",3,2,1
18905,1.386,6,6,1.22680018464353,0.172605235844153,0.652838009201287,0.556031633024029,1.00048606448628,"0",2,2,1
18906,1.205,12,6,0.214868178370365,0.120411402156088,-0.716300953152573,-0.536248207077013,-1.07789753697507,"0",3,2,0
18909,-0.224,12,1,0.728716157706935,0.120387324029136,0.477367362021137,-0.739618993008979,-1.07789753697507,"0",3,1,2
18918,0.502,8,4,1.15101369414291,0.107095017223566,0.335969297629674,0.719374907363305,1.08287584848882,"0",3,3,1
18919,-0.007,6,3,-3.16576561806108,-4.05336420731866,0.256686564515387,-0.603408171609969,0.806781367911385,"0",3,2,2
18934,0.356,9,1,0.640991285633521,0.120063903216145,-1.30548874680698,-2.04108215573799,-1.07789753697507,"0",2,2,3
18944,-0.216,1,10,0.89217464859402,0.128573758834422,-0.53581136026324,-1.8432425972081,-1.07789753697507,"0",2,3,2
18948,-0.38,10,3,-3.1657033136701,-4.05358952307495,-0.382390388856686,-0.79955891657634,0.881946206493676,"1",3,3,1
18951,0.078,2,10,0.308975387081663,0.313623179945714,-0.0456061020412229,-0.168571497228002,0.94996774343412,"0",2,2,3
18955,-0.481,2,1,0.797739324821699,0.126275740385918,-1.22512464878412,-1.12608692573564,-1.07789753697507,"0",2,1,0
18957,0.261,9,3,-3.16584252168902,-4.05357231610525,-0.355604980337648,1.17384056377723,0.898326316743576,"0",3,2,1
18959,1.43,12,2,1.105473052895,0.15070669267278,-1.91408564250208,0.0921182094099458,0.773473804491461,"0",4,1,2
18961,-1.047,7,1,0.287594110598625,0.177461847123744,-0.796084678448115,-0.829239841502076,-1.07789753697507,"0",2,1,1
18963,2.054,10,2,0.601685318556328,0.0844594225281643,0.256686564515387,-0.497309295730588,-1.07789753697507,"0",3,2,1
18964,0.044,1,7,0.497057787669484,0.230539322910724,0.627389330855192,-0.29354114329081,-1.07789753697507,"0",3,2,0
18969,0.486,9,1,0.370585234742269,0.177115943014448,0.0114970533387619,-0.847423670562577,-1.07789753697507,"0",1,2,2
18979,-1.148,8,10,0.774738925071956,0.267863813406893,0.355353361807723,0.184054293275494,0.943069314938449,"0",4,2,1
18982,0.11,6,1,-3.16574649787148,-4.05342989079247,-1.16671325287109,-1.15367012146792,-1.07789753697507,"0",4,1,1
18987,0.579,3,1,-0.924795703734701,0.231427804565232,-0.828822597920166,-0.0271015297299572,-1.07789753697507,"0",3,1,1
18988,-0.117,8,9,0.0816152636508758,0.285271127753992,0.981393551973437,-0.18389758216586,1.03385008282862,"0",5,3,1
18989,-0.801,11,1,0.821094040583898,0.128091830371835,-2.32777993209351,-0.7285481807522,-1.07789753697507,"0",3,1,4
18993,-0.041,10,3,0.495581451101822,0.317367817851613,-0.609232371267687,0.0565214571996539,0.94996774343412,"0",4,2,1
18997,-1.318,12,2,-3.16569926590291,-4.05348770987008,0.513593897058448,0.386601910553365,-1.07789753697507,"0",5,2,1
18999,0.002,11,4,-0.374258678237462,0.302531064305728,-1.05432789162426,-0.127041742707288,0.898326316743576,"1",3,2,1
19015,0.812,5,1,-3.16572705306098,-4.05332808370734,-1.32604488710161,-0.66688221451749,-1.07789753697507,"0",1,2,1
19018,1.929,10,3,0.68658152702135,0.184495761474437,0.266753867333845,-0.881527300452076,-1.07789753697507,"0",4,3,1
19026,-1.221,4,5,-0.288076163162693,0.309619337872863,-0.594351714721225,-0.359525480413692,-1.07789753697507,"0",2,2,1
19027,-0.593,5,8,0.376091607996729,0.205243295517544,1.90147588637401,0.187781461108665,0.994580273645386,"1",4,3,3
19029,1.78,6,4,-0.664521825187039,0.370344504004758,-0.226341867620234,-0.295428716237183,-1.07789753697507,"0",2,2,1
19030,-0.297,1,7,-1.41551547657803,0.415324289908315,-1.01810135658695,-0.00488443705728929,-1.07789753697507,"0",2,2,1
19031,1.297,9,3,-0.112822060848109,0.154005996370674,-0.930051097261602,-0.444491352029705,0.796049918691826,"0",2,1,2
19041,-0.843,9,1,0.420475458002839,0.159584719914806,-0.828822597920166,-1.03265431021947,-1.07789753697507,"0",4,1,1
19044,1.339,1,2,0.146042440580005,0.194048085527665,-1.68395971068808,-1.12608692573564,-1.07789753697507,"0",2,1,2
19046,0.992,4,2,1.03043390522335,0.163474987003807,-0.716300953152573,-0.0901168001509926,-1.07789753697507,"0",3,1,1
19047,-0.742,9,9,0.184745313863857,0.417548729119495,-0.0225874652892705,-1.23633801077293,-1.07789753697507,"0",3,2,1
19050,-0.985,10,5,-0.330742015286747,0.275658449094498,-0.0572059667178802,-0.0775466294985979,-1.07789753697507,"0",4,2,1
19051,1.261,7,3,-0.00643919861730061,0.220270083442552,0.0890407691707373,-0.18218454996262,-1.07789753697507,"0",3,2,0
19055,1.943,11,5,0.280647664630343,0.291153065283149,0.236413310881408,-0.910203660709015,-1.07789753697507,"0",4,2,2
19060,1.148,3,5,-0.861366558931552,0.0984865629667335,0.0998996074670184,0.04674618220204,1.01198822542686,"0",4,2,1
19061,-1.379,7,7,0.139291241064911,0.188813100611445,-0.080589985422315,0.152515027799898,0.468491393452226,"0",3,3,1
19080,0.88,8,4,0.413474112983245,0.268449775436038,1.01744278776513,0.1778153432296,0.943069314938449,"0",4,3,1
19086,-1.086,11,7,-1.26624264616635,0.361499009087649,1.97686977985452,2.9333729083394,1.05927710972645,"0",5,4,1
19091,2.686,5,5,0.0559783642802325,0.254220769893587,-0.164439524462084,-1.65584860021703,-1.07789753697507,"0",3,2,1
19095,-0.787,12,6,0.890937526204816,0.185861292368558,-0.763824701910035,-0.18561317304399,0.736402169243905,"0",2,2,1
19097,-0.311,10,5,0.841147265421488,0.31258779307308,-1.63591935897173,0.074457728506701,0.936022840253112,"0",3,1,1
19099,-0.367,5,10,0.211942583459356,0.41656124161919,-0.685176929524199,-1.69990942809733,-1.07789753697507,"0",3,2,0
19100,-0.347,2,8,1.05133256799966,0.444328484652819,-0.128113734179776,-0.669495612412579,0.928821825359926,"0",3,2,1
19101,-0.046,3,3,0.788738758830879,0.188877107971984,-0.213821895621232,0.126644837796055,-1.07789753697507,"0",5,3,1
19105,1.169,1,2,1.02353136198528,0.116404045189594,-2.02459712689583,-0.033099391293442,-1.07789753697507,"1",2,1,2
19107,-0.936,6,6,-0.877385214776922,0.321577697360753,0.627389330855192,1.47660337077642,0.921459339352472,"0",3,3,1
19108,-0.036,7,9,0.744048423841515,0.106830338113973,-1.16671325287109,-2.04975078465388,-1.07789753697507,"1",3,2,2
19112,1.026,9,6,0.305048401334783,0.105000573801362,0.256686564515387,0.179065847304528,-1.07789753697507,"0",4,3,1
19117,-1.272,10,1,0.617863141402253,0.16237297818647,-0.70068414506921,-0.887838238743267,0.496815246540393,"0",5,2,1
19120,-1.249,5,2,-3.16581847416141,-4.05349424412492,0.884816841632476,1.60305844023741,-1.07789753697507,"1",5,3,1
19127,0.469,6,5,0.244022262622754,0.295691674225704,1.06694368651551,0.184054293275494,0.890238392594342,"0",5,3,1
19130,1.155,6,3,0.70329038396641,0.118718500722208,-1.96865061595292,-0.479432080683258,-1.07789753697507,"0",2,1,1
19143,1.068,9,2,0.70844611835588,0.189779615074994,0.669642418294902,-0.569337389018088,0.855733907805916,"0",4,3,1
19145,-0.579,10,5,-3.16576466365213,-4.05329559516572,-0.316025967424139,-0.817275276238018,-1.07789753697507,"0",3,2,1
19153,-0.242,8,9,0.871052166441384,0.253523734326551,1.00309358704222,0.0453428981186688,1.08739869023167,"0",5,3,1
19154,1.071,8,1,0.600397009651206,0.0854293658151647,0.0339314505646438,-0.608358989099969,-1.07789753697507,"0",2,3,2
19160,0.617,9,2,-3.16576778713876,-4.05331726561573,0.71110271792606,0.244647871902221,-1.07789753697507,"0",5,2,1
19168,-0.274,7,8,-0.842288057515862,0.200947599870226,0.854231313266193,0.04674618220204,0.694606022710446,"0",4,3,1
19170,1.081,3,7,0.605219076608491,0.148474718933154,0.831011108576184,-0.926449870452382,-1.07789753697507,"0",2,2,4
19173,-0.474,4,8,-0.541667724359092,0.386063690381708,-0.594351714721225,-0.98691582465837,0.846509899045394,"0",3,2,1
19175,-0.154,7,9,1.21244113410671,0.130327376745202,-0.812393011852906,-1.57825212681301,0.796049918691826,"0",3,2,1
19176,-0.607,10,3,1.15494187175572,0.122395104844481,0.0998996074670184,0.382421422301007,-1.07789753697507,"0",4,2,2
19182,-0.61,1,3,-3.16582765847309,-4.05348148060491,-2.20147303272212,-0.0467102035126941,-1.07789753697507,"0",2,1,0
19189,-0.64,8,7,0.744102823233002,0.253922139609993,0.9886506000281,-0.0137197720039482,0.994580273645386,"0",4,3,1
19192,-0.775,2,7,-0.623496105296766,0.382111625702924,0.384114320693252,-0.455296585803214,0.928821825359926,"0",5,2,1
19195,-0.471,1,10,0.914479684441218,0.31009316641728,1.12219079275354,-0.695961941900388,0.906219800681907,"1",4,4,1
19196,1.135,1,1,0.849874670970705,0.133916951635414,-1.56576206499186,-0.536248207077013,-1.07789753697507,"0",2,1,1
19202,0.986,10,1,0.795584858531882,0.150619133398857,0.2966834780914,-0.457469884236612,-1.07789753697507,"1",3,2,3
19203,0.47,8,1,-3.16575105678506,-4.05334759111511,-0.747869620707514,-0.444491352029705,-1.07789753697507,"0",3,1,2
19208,1.929,10,2,-3.16581517175508,-4.05353570264781,0.0227427221212114,0.388686462630744,-1.07789753697507,"1",3,2,1
19210,-0.825,9,9,-0.115897979192047,0.267067919223004,0.0671616879949701,-0.687957812788605,0.890238392594342,"0",3,2,1
19211,-1.296,10,8,0.925306495994259,0.404356899552301,2.8276118887601,3.75956403312718,-1.07789753697507,"0",4,5,1
19219,0.053,10,8,0.114534992623752,0.518746752506841,0.486479825023286,-0.712139503412592,0.890238392594342,"0",4,2,1
19221,-0.55,11,6,-0.425858760156175,0.264676690588788,-0.382390388856686,-0.213416960417042,0.928821825359926,"0",3,2,0
19224,-0.311,1,10,0.038958903477764,0.248619530619559,0.9886506000281,-0.510902210342818,0.864705862667197,"0",4,2,1
19226,-0.071,6,5,1.23096652247615,0.18843301875384,0.504592788292841,0.158892544903107,-1.07789753697507,"0",5,3,1
19230,1.912,8,5,0.117787877860675,0.373921759634036,0.0561403726465514,0.138358583416617,0.629045177134408,"0",3,3,1
19237,0.06,3,10,0.15295825732495,0.107738937875114,0.884816841632476,-1.02549797629409,0.928821825359926,"0",5,3,0
19238,-0.555,11,3,-3.16570941926601,-4.05354903136299,-0.716300953152573,-0.189052061479241,-1.07789753697507,"0",3,3,1
19245,-0.307,8,9,0.170638386835601,0.419099963241102,1.40957818297358,4.77824414674413,1.02851955798621,"0",3,4,1
19248,-0.27,6,9,0.335426930102507,0.15508398461258,-2.29551995555543,-2.08509473882653,-1.07789753697507,"1",1,1,1
19250,-1.136,4,1,0.576273492246023,0.117978139725177,-1.54286269792805,-1.01131769890794,-1.07789753697507,"1",2,1,1
19252,2.676,4,5,0.647244559377631,0.0724103920205082,0.601644156383792,-0.543258938177908,-1.07789753697507,"0",4,3,2
19262,0.065,7,4,-3.16584705362128,-4.05332586759032,-0.669777779076725,1.8196832769772,0.988566312143901,"1",3,2,3
19263,-0.993,1,3,0.798827700288962,0.194791774488182,-0.26433310389012,-0.371573715495354,-1.07789753697507,"0",3,1,1
19264,0.132,6,3,0.763756661533829,0.156485689779901,0.306570604861277,-0.850482494951928,-1.07789753697507,"1",3,3,2
19265,0.373,9,7,0.254992724755318,0.391285231173999,1.0316994123552,0.738731413310917,1.08287584848882,"0",4,2,1
19269,0.146,3,1,0.611961260682938,0.0754675140230599,1.95358432575442,0.433614738539103,-1.07789753697507,"1",4,2,2
19277,-1.073,7,7,-0.544302290636548,0.398402568780252,0.121458501849995,1.68136185496077,1.15238994082123,"0",4,2,2
19291,0.008,6,9,-0.257240453106367,0.317586298770045,-0.176682044122648,-0.942929175793818,0.913927974346199,"0",5,2,1
19292,-0.472,2,1,0.219528510128519,0.113479775296527,-1.75803712126563,-0.693287696502867,-1.07789753697507,"0",2,1,1
19297,-1.165,5,3,-3.16578650489314,-4.05362401963749,0.205650366543788,0.553328011816426,-1.07789753697507,"0",6,2,1
19302,0.638,1,6,-0.813681090248007,0.16428214480415,0.601644156383792,1.28259563524787,0.994580273645386,"0",4,3,0
19303,-1.195,9,7,0.858593401764562,0.240615360994138,-0.53581136026324,0.129258235691144,0.873439173188796,"1",2,2,2
19306,0.116,10,3,-0.00958202601754863,0.127132584598969,-0.29002838348708,-0.128674419427638,-1.07789753697507,"0",3,2,1
19308,0.844,6,3,0.632922218082668,0.0924422064636271,0.215952339265996,-0.115677529640848,-1.07789753697507,"0",3,2,1
19312,-0.647,11,8,0.497251210336221,0.33048365230767,0.266753867333845,0.880820030926555,-1.07789753697507,"0",3,2,2
19313,0.579,12,1,0.807898932237736,0.131098250138632,-1.01810135658695,-0.841330351872142,-1.07789753697507,"0",3,2,3
19315,-0.533,10,9,0.366773083211833,0.381567171613881,0.974112592679354,1.12935971083941,-1.07789753697507,"0",5,3,1
19316,-0.492,11,8,0.0701944577273607,0.188809084907205,0.121458501849995,0.750950548545125,-1.07789753697507,"0",3,3,1
19318,-0.752,10,6,1.0523016470705,0.203287663742745,0.335969297629674,0.466193974681623,1.00628750725515,"0",3,3,2
19319,-0.382,10,6,0.748220373739977,0.117865567141717,-0.53581136026324,-0.785001207384603,-1.07789753697507,"0",2,2,1
19326,0.768,1,5,1.00447377959066,0.343662293225848,0.306570604861277,2.37137072695165,-1.07789753697507,"1",3,2,1
19332,-0.796,9,2,-3.16586961002224,-4.05334116533804,-0.478781894558846,0.774261479106659,-1.07789753697507,"0",4,2,1
19335,0.833,3,3,-0.145185793558822,0.13194964443387,-0.812393011852906,0.341928973488835,-1.07789753697507,"0",3,1,1
19337,-0.385,4,4,0.116230168260478,0.230934431734498,1.69565062573049,0.496927256480549,1.10912308752822,"1",4,3,1
19341,-0.354,11,7,-0.743295579487296,0.351602860966339,0.421889072109029,1.9718193852839,1.03385008282862,"0",3,2,1
19342,-1.145,8,9,0.266347607183383,0.389158640771071,1.79342120266313,-0.29731939630092,1.10489167434457,"0",4,3,1
19351,-0.875,4,3,-0.314223390988208,0.259615452973957,-0.464751567129886,0.0921182094099458,0.956724218834577,"0",3,2,1
19352,2.508,11,1,-0.883747976643715,0.416520267244466,-1.43179564617838,-0.410582236119057,-1.07789753697507,"0",2,1,2
19354,2.187,1,5,0.99513344507977,0.275031802081912,-0.226341867620234,-0.0451899016635081,0.569541946127656,"0",4,2,1
19358,0.116,5,6,0.231967779352209,0.241254533762192,3.36996111215207,0.481663405542934,1.23070644425607,"1",4,7,1
19363,-1.307,1,10,-0.658832882967161,0.378310052120264,-0.080589985422315,-0.0713127586771442,-1.07789753697507,"0",3,3,1
19368,0.851,4,4,-0.306519797836851,0.264491631930572,-0.316025967424139,1.14185925280424,-1.07789753697507,"0",2,1,0
19369,-0.037,10,2,0.995681990268892,0.145600671946167,-0.812393011852906,0.376122021432044,-1.07789753697507,"0",4,2,1
19373,-1.142,10,7,0.857531055543813,0.307186780082476,-0.609232371267687,-0.107628527680062,0.873439173188796,"0",4,2,1
19384,-1.1,10,2,-3.16572269362954,-4.05362503438587,0.276775513293311,-0.862799909289419,-1.07789753697507,"1",3,2,2
19395,-1.188,4,10,1.07960543182692,0.242115813515802,1.33032279459546,0.16016380997961,1.12149967020974,"0",5,2,1
19401,0.095,10,5,-0.922140353369397,0.101757760923691,-0.579570595083707,-0.141820060824444,0.936022840253112,"0",2,2,1
19402,0.606,11,6,-0.486016817502162,0.263205811577259,-0.521415419142747,-0.00635228119235211,0.468491393452226,"0",5,2,1
19403,-0.209,2,6,0.250013166645729,0.185364947044159,-0.382390388856686,-0.156791005451243,0.213129672728552,"0",3,2,1
19409,1.446,1,1,0.490313970533266,0.178454026287035,0.702872655725229,-0.598478602329074,-1.07789753697507,"0",4,3,1
19411,-0.321,3,8,-1.43534637412404,0.402625443353713,0.549236107600628,0.0140287736042543,0.988566312143901,"0",4,2,1
19416,-1.188,9,6,1.15902760818459,0.307921311686977,0.892397532245645,1.66193711989784,0.749230094274178,"0",3,3,3
19420,-1.306,10,6,0.973534393135373,0.31882341717003,0.892397532245645,1.63022829683484,-1.07789753697507,"0",4,2,1
19423,-0.781,5,10,0.658423491856997,0.09655780629764,-0.639297721399749,-1.89529108232839,-1.07789753697507,"0",3,2,1
19426,-0.46,4,10,-0.16230487078752,0.187201228994944,1.40358151946562,0.187781461108665,1.04934131024289,"0",4,5,1
19429,-1.221,4,7,-0.478251310186448,0.272122414377328,-0.080589985422315,-0.00929360899530087,1.02310106672774,"0",4,2,0
19444,0.208,2,6,-0.290758307248516,0.302462798004648,-0.70068414506921,-0.0651125391441068,0.629045177134408,"0",4,2,1
19445,-0.007,8,2,0.755195063011576,0.136119881382632,1.12219079275354,-0.341686828641875,-1.07789753697507,"0",5,3,3
19449,2.403,10,1,0.563851094357162,0.125645694397279,1.21566928622126,-0.267435749583917,-1.07789753697507,"0",3,3,1
19460,-0.177,12,8,0.868761928016531,0.127876798813445,-2.1112658487291,-2.13086126642622,-1.07789753697507,"0",2,1,1
19462,-1.322,9,10,0.75055420049908,0.16859686621776,0.702872655725229,-0.695961941900388,-1.07789753697507,"0",5,4,1
19463,0.699,9,6,0.159276594126815,0.140623618090413,1.024582597358,0.306686695754025,0.943069314938449,"0",5,3,1
19466,1.308,12,2,0.0210908979909928,0.0996053973242336,-0.73202891383004,-0.337760028648322,-1.07789753697507,"1",3,1,1
19473,0.028,4,2,0.133613341327192,0.09795655666878,-0.685176929524199,-0.37967666183059,-1.07789753697507,"0",4,2,0
19475,-0.899,8,9,0.90797072591609,0.309741062497024,0.326213126609546,-0.400187704730613,0.913927974346199,"0",3,2,1
19476,-0.177,10,8,-0.073436497197459,0.292347539069746,0.335969297629674,-0.0682084652216506,0.943069314938449,"0",4,2,2
19477,0.604,9,3,-3.16575515116026,-4.05350758962601,0.121458501849995,1.80854500294425,-1.07789753697507,"1",4,2,1
19478,0.189,10,6,1.02187568474212,0.33667405044769,1.41555861733178,3.81144334075081,-1.07789753697507,"0",3,3,1
19479,-0.724,11,8,0.559228150104503,0.17187186390768,0.907481339253898,-0.773486445488707,-1.07789753697507,"0",4,3,3
19487,-1.31,1,3,-3.16573091008576,-4.05341515210952,0.153407527969412,-0.569337389018088,0.94996774343412,"1",3,3,2
19495,0.063,10,2,-3.16577786003371,-4.05349160125752,0.892397532245645,-0.189052061479241,-1.07789753697507,"1",3,3,1
19507,-0.637,1,9,-0.693250321006967,0.415765978699581,0.266753867333845,-1.00079620964611,0.898326316743576,"0",3,2,1
19513,-0.014,11,8,-0.348171815331069,0.148135447288023,-0.140156102656236,0.685299087204711,1.03909545186584,"0",4,3,1
19520,0.55,5,1,0.187798139884381,0.185110377893634,-1.32604488710161,-0.127041742707288,-1.07789753697507,"0",3,1,0
19521,1.52,4,1,0.567230777889502,0.125667267483468,1.01744278776513,-0.153447224692666,-1.07789753697507,"0",4,3,1
19523,-1.22,9,9,0.127514735322787,0.532742253138307,1.14930486478871,0.236354782593849,1.06892106634185,"1",5,3,1
19528,-0.344,8,9,-0.307803425302515,0.120199215578079,-0.779895821085991,-1.94186183490542,-1.07789753697507,"0",2,2,3
19530,-0.772,1,1,-3.16580674905088,-4.05348314156026,1.07392558536195,-0.318324913856961,-1.07789753697507,"0",6,2,2
19534,-1.34,5,10,-1.12444608689677,0.251354482104306,-0.277143395688081,-0.875250848334577,0.827246128142888,"0",2,2,1
19537,-1.318,1,10,0.8248396208206,0.286497322563356,0.468217166145324,-0.712139503412592,0.913927974346199,"0",5,3,1
19539,-0.437,4,4,0.353590703867059,0.313497418035288,-0.238933178875962,-0.0528116142978556,0.988566312143901,"0",4,2,1
19541,-0.881,12,1,-3.16583489920604,-4.05352317025076,-0.53581136026324,-0.414766531746183,-1.07789753697507,"0",4,2,1
19542,1.348,2,1,-3.16570485085652,-4.05353768272459,-0.0225874652892705,0.0383006450377211,0.94996774343412,"1",5,3,1
19545,-0.548,8,10,-0.379028802520129,0.0568337287993175,0.39361871877147,0.244647871902221,-1.07789753697507,"0",4,4,0
19556,0.516,8,1,0.379613948261587,0.17578525549609,0.995883893382154,-0.312557933309679,-1.07789753697507,"0",4,3,4
19560,0.097,1,5,0.974707023803674,0.203409113666874,0.9886506000281,0.417479788337584,0.994580273645386,"0",4,2,1
19561,2.432,6,4,0.314959301478543,0.236025447526435,1.01744278776513,0.254052942911836,0.936022840253112,"0",4,3,1
19562,2.402,1,2,0.72324055700816,0.190276708135329,-0.213821895621232,-0.664274749426354,-1.07789753697507,"0",4,2,1
19571,-0.71,4,8,-0.459980938135128,0.242765478759968,1.05993965800023,-0.34562709967379,1.03385008282862,"0",3,2,1
19573,2.312,1,7,0.957058019292698,0.337599246292607,1.37943079660271,1.63867642229621,1.15605463420705,"0",4,2,0
19574,0.006,10,8,-3.16571648182931,-4.05331291937174,2.59163491164563,1.87837342658455,1.25314749763189,"0",4,5,2
