"Transported","Side","HomePlanet","CryoSleep","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","PassengerGroup"
"True","S","Earth","True","55 Cancri e",4,"False",1.00891377242319,1.0034835835217,1.00000811691194,1.00699356656292,0.991646900485911,"0823"
"True","S","Earth","False","55 Cancri e",42,"False",0.986647412874457,1.00105395886933,7.60655918411809,0.988667085902573,0.996577986078057,"0823"
"False","S","Mars","False","TRAPPIST-1e",51,"False",7.70839558974246,1.00451428160365,6.84066585530396,5.01058731844569,0.999292025517931,"0824"
"True","P","Earth","True","TRAPPIST-1e",13,"False",0.998884131970512,1.00358878756013,1.00000917806245,0.987999220200772,0.998997645871958,"0825"
"True","S","Earth","False","TRAPPIST-1e",27,"False",6.17154341308994,7.49104255267242,0.999976583765943,0.998846706298713,1.00639610063268,"0826"
"False","S","Earth","False","TRAPPIST-1e",42,"False",7.66034226906361,1.00298774107788,4.13531321555536,5.10201402151777,1.00907751040787,"0828"
"True","S","Earth","False","TRAPPIST-1e",41,"False",6.78295531898916,2.09591004716512,7.86702304967065,3.0748412089129,4.29987670578988,"0828"
"True","P","Earth","False","PSO J318.5-22",21,"False",3.78641156231734,1.00251110597471,8.89942461984471,2.11031675483895,1.00126252190396,"0829"
"True","P","Earth","False","TRAPPIST-1e",31,"False",3.70973510274029,2.80514265183474,1.00011944504098,7.67533044798886,0.999139259526919,"0830"
"True","P","Europa","True","55 Cancri e",36,"False",1.00823190948275,1.00653690812905,1.00003564432733,0.994167003516135,0.989593461677342,"0833"
"False","P","Earth","False","TRAPPIST-1e",31,"False",0.997791054023836,0.995178403682644,0.999980251468542,7.73231017691586,4.3281447630287,"0834"
"False","S","Earth","False","55 Cancri e",14,"False",5.34641491014244,1.01362326174088,3.30266615730136,7.05110780169306,6.13226188734619,"0835"
"False","S","Mars","False","PSO J318.5-22",32,"True",7.20444850566022,7.53155887763776,5.27656986882634,1.00277928148034,0.990103216630153,"0836"
"False","S","Europa","False","TRAPPIST-1e",32,"False",0.987750088445592,6.18712615428085,0.999972713260018,0.997665417167376,9.53439661643057,"0839"
"False","P","Earth","False","TRAPPIST-1e",27,"False",7.47232103559193,8.03088362522742,1.00007154354693,1.00519273904093,2.09878841763196,"0840"
"False","S","Europa","False","55 Cancri e",57,"False",8.89476057722567,8.99707062352775,1.00002804191358,6.59700952654808,8.16082524426457,"0845"
"False","S","Earth","True","TRAPPIST-1e",13,"False",0.989130911830226,0.990316728204184,1.00013283451037,0.989784441826817,0.990294502082989,"0846"
"True","P","Mars","True","TRAPPIST-1e",30,"False",0.981739169873536,1.0195867974584,0.999769349818851,1.00460305647754,1.01361700627913,"0848"
"True","P","Mars","True","TRAPPIST-1e",14,"False",1.00995281807293,0.997768970596843,0.999990120154988,1.00452822167334,1.00250002658064,"0848"
"True","S","Europa","False","TRAPPIST-1e",27,"False",0.999881382185693,1.00244801947671,0.999966789216596,0.99199540758185,0.992297841668562,"0849"
"True","S","Europa","True","55 Cancri e",32,"False",0.994003716052484,0.988847956085499,0.999861847090821,0.983822989742352,1.0051042806878,"0849"
"True","S","Mars","True","TRAPPIST-1e",54,"False",0.998220520133979,1.01174776574961,0.999905510205113,0.990889336770212,1.00555719216034,"0850"
"False","P","Earth","False","55 Cancri e",23,"False",6.38023524937107,6.93326639109289,3.99561309540083,1.69251642745341,3.56119524179862,"0851"
"True","S","Europa","True","55 Cancri e",38,"False",1.00996658776455,1.01298037814001,1.0001075589258,1.01467552808944,1.02056097376262,"0853"
"True","S","Earth","True","TRAPPIST-1e",32,"False",1.00727660708502,0.985723240115885,0.999983526104129,0.99365140852661,1.00230732825371,"0859"
"False","P","Earth","False","TRAPPIST-1e",24,"False",4.53808175553078,3.08186941348617,6.77136705315214,0.975957743859799,7.06880758451482,"0860"
"False","S","Earth","True","TRAPPIST-1e",36,"False",1.00353398495642,0.997892993808408,0.999915032388416,1.00095184924434,0.990062544723595,"0863"
"False","S","Earth","False","TRAPPIST-1e",11,"False",1.007268136659,1.00080138603803,0.999914302402191,1.00357124864681,1.02040356434933,"0863"
"False","S","Earth","True","TRAPPIST-1e",6,"False",1.00668260975977,1.01546084921583,0.999967226597657,0.996322256427199,1.0100537112097,"0863"
"True","S","Europa","True","55 Cancri e",36,"False",0.975756826907158,1.02136622125891,0.999940879564021,0.990957685272426,1.00515530365039,"0865"
"True","S","Europa","True","55 Cancri e",22,"False",0.997646425749847,0.992290395542725,0.999909640271586,1.00315180214232,0.985815489883064,"0865"
"False","S","Earth","False","TRAPPIST-1e",63,"False",2.11840862187729,7.73661451990639,3.94432801882586,2.08753618940628,0.999983908645899,"0867"
"True","S","Earth","True","TRAPPIST-1e",37,"False",1.0079679453864,1.0026827677544,0.999983761909639,1.01446901232923,0.998095144879988,"0868"
"False","S","Earth","False","TRAPPIST-1e",55,"False",6.62126190752729,1.00418122573339,7.09815727008325,0.995984599135179,0.987661136239815,"0869"
"False","P","Earth","False","PSO J318.5-22",46,"False",5.71075113159351,7.15321219205846,1.00003743182602,5.52937442029649,1.00054729262573,"0870"
"True","S","Europa","False","TRAPPIST-1e",20,"False",2.10352338419127,9.46602656247397,1.00019421369824,6.50722708290628,4.4629932541812,"0871"
"False","P","Earth","False","TRAPPIST-1e",16,"False",1.00440889370917,1.0036593949099,4.49647281798461,8.84187069175516,5.53888425733216,"0873"
"False","S","Earth","False","TRAPPIST-1e",19,"False",1.00961290563877,6.08413959063681,7.29339006003615,1.0071073986601,1.01688065153016,"0874"
"False","S","Earth","False","TRAPPIST-1e",38,"False",1.00293826661677,0.988635348449298,0.999920780579591,1.00962570297316,0.993235461570602,"0875"
"False","S","Earth","False","TRAPPIST-1e",35,"False",3.56575935109663,7.51828412576186,4.84994744707356,2.0842358326698,1.00566391506729,"0876"
"True","P","Europa","True","55 Cancri e",33,"False",1.00183661842799,1.01134279653064,1.00009750929297,1.02417613122346,1.00244615902314,"0877"
"False","S","Mars","False","PSO J318.5-22",37,"True",6.94708315896049,1.01642469897957,2.38643825681824,7.10868061037286,1.00106052534522,"0878"
"False","P","Earth","False","TRAPPIST-1e",46,"False",7.65298772712027,0.999492813939665,0.999998179371225,1.00638178037012,2.60382169090696,"0879"
"False","S","Europa","False","TRAPPIST-1e",41,"False",9.0639418145093,2.37644305823752,0.999988333076347,4.47581011454052,4.27645334973321,"0881"
"False","P","Earth","False","TRAPPIST-1e",13,"False",7.76124603686214,2.78132848990926,3.39807606054686,3.94982652949246,1.01343177087446,"0883"
"False","S","Earth","True","TRAPPIST-1e",31,"False",0.999830385072178,1.00241083109809,0.999992171114987,0.995028041874458,1.01111112603452,"0885"
"True","S","Earth","True","55 Cancri e",52,"False",0.994556806473783,1.01522985297287,1.00005479711027,1.0014746184128,0.991178135884223,"0885"
"False","P","Europa","False","TRAPPIST-1e",48,"False",1.01800112333355,0.988892270526342,1.00009242815069,0.996344002851143,1.01412938609059,"0889"
"True","P","Europa","False","55 Cancri e",27,"False",1.70326158232174,10.4593481279095,1.00003621430183,3.37657592485446,4.95803053860955,"0889"
"False","P","Mars","False","TRAPPIST-1e",16,"False",6.14765442893871,1.01620246919203,6.82604579667695,3.28938812705301,1.00504284827159,"0890"
"True","P","Earth","True","55 Cancri e",32,"False",1.00205420795375,1.02191202795836,0.999932408555788,0.996832088844718,0.999412180344566,"0893"
"False","S","Earth","True","TRAPPIST-1e",25,"False",1.01165461950199,0.997818202187189,0.99991927982895,0.986733647129311,0.989359549942206,"0898"
"True","P","Earth","False","TRAPPIST-1e",26,"False",1.02236322839507,1.01759409060471,7.5750942157323,0.999288257488734,1.68416806581853,"0899"
"False","P","Earth","True","TRAPPIST-1e",44,"False",1.00302265076169,1.00221465847043,0.999971654729863,0.992807133475495,0.999280552331882,"0899"
"True","S","Mars","False","TRAPPIST-1e",32,"False",4.86077594488558,1.00660993024925,8.84488915734021,0.990897306437619,1.01060997801662,"0901"
"True","P","Earth","False","TRAPPIST-1e",18,"False",6.29346948492412,5.83572443465947,0.999929166789852,7.01195130612882,1.0040879041332,"0902"
"False","S","Earth","True","55 Cancri e",23,"False",1.02005718580434,1.00764433773278,0.999913968306462,0.973884654100888,0.99761533847153,"0903"
"False","P","Europa","False","TRAPPIST-1e",44,"False",0.979294285161425,8.94305998004181,1.0001172871849,5.99767131143314,7.92880384269329,"0904"
"False","P","Mars","False","PSO J318.5-22",29,"False",2.63999533612292,0.988167701683873,7.04504164111542,7.09957840186215,4.01116890619213,"0905"
"True","S","Earth","False","55 Cancri e",19,"False",0.997386494059127,6.94493616620057,7.15274521760482,4.37765972937022,0.991208424546159,"0906"
"False","P","Europa","False","55 Cancri e",41,"False",0.995456067408863,9.65961211274665,3.07943500396273,10.1005061140429,4.37158999000397,"0907"
"False","P","Europa","False","TRAPPIST-1e",28,"False",1.00157560555464,8.43856875466176,0.999978338509297,6.0017046525391,7.44494828731824,"0907"
"True","S","Earth","True","TRAPPIST-1e",19,"False",1.00933388727865,0.987798507094999,1.00013729203597,0.999084301389528,0.996846072083061,"0910"
"False","P","Mars","False","TRAPPIST-1e",32,"True",8.8242703662819,0.978460861028423,7.45355437533046,5.93086883041254,2.59622858329224,"0911"
"True","P","Mars","False","TRAPPIST-1e",74,"False",7.73036969156385,0.986952916135139,7.29882514913723,4.46895775159992,0.999163251738388,"0911"
"True","S","Europa","False","TRAPPIST-1e",31,"False",1.00353536709469,9.92033739585651,0.999917146244867,6.91032725882332,7.10538020826072,"0912"
"False","P","Europa","False","55 Cancri e",38,"False",1.00450424513742,6.16115226305119,0.999939258273375,9.69370375107168,4.56111874821481,"0913"
"False","S","Earth","False","TRAPPIST-1e",20,"False",6.06919054173231,0.995140106870401,1.00000526719644,7.32806982226441,2.37776779780166,"0915"
"False","S","Earth","False","TRAPPIST-1e",24,"False",4.86088680363182,1.01514450663179,3.39787941780383,5.93171643572698,8.25205940224381,"0918"
"False","P","Earth","False","PSO J318.5-22",26,"False",3.92072875035283,5.44492561815,5.54337208681259,7.78843914408024,6.65072457808383,"0919"
"False","S","Earth","True","PSO J318.5-22",44,"False",0.996754236921755,0.994822973687971,1.00008512560051,1.00034170937487,0.978278911690028,"0921"
"True","P","Europa","True","55 Cancri e",33,"False",0.990557012490903,0.996312247651513,1.00007463216742,1.0014692218791,0.991458186192569,"0922"
"False","P","Europa","False","55 Cancri e",31,"False",0.992341100015569,7.97279501298499,1.0002253976697,6.11952945828577,8.10846120261838,"0922"
"True","S","Europa","False","55 Cancri e",67,"False",0.990462207332801,9.96242599959848,1.00000741505218,3.77702766902697,8.79424658549004,"0923"
"True","S","Europa","True","TRAPPIST-1e",22,"False",0.996019955501455,1.00391141672724,1.00007906414802,1.01547141512696,1.0043828942704,"0923"
"False","S","Earth","False","TRAPPIST-1e",33,"False",3.63594515898602,0.986318655128558,7.89266293109053,0.988704821912997,1.0017209596604,"0924"
"False","P","Mars","False","TRAPPIST-1e",34,"False",6.94813217985283,1.01222532858505,8.39443127567407,0.982311794884798,0.988941354133682,"0925"
"True","P","Mars","True","TRAPPIST-1e",11,"False",1.00986428343876,1.00270699784983,0.999938456504166,0.988228316391454,0.984298868303996,"0925"
"True","P","Mars","True","TRAPPIST-1e",41,"False",0.992054683375826,1.00701484222639,1.00005151708439,0.995207182359963,0.98654567329573,"0925"
"True","S","Europa","False","55 Cancri e",30,"False",0.996911820284848,9.9759538314378,1.00000822048773,7.24876489969375,4.24978883018125,"0926"
"False","S","Europa","False","TRAPPIST-1e",30,"False",1.00361444766026,7.65016653744827,6.45961530249179,8.91630949519471,5.41504971095859,"0926"
"False","S","Earth","False","TRAPPIST-1e",25,"False",1.01398791104838,7.69760626118992,7.55098046590836,4.76927379587067,4.12479663031133,"0927"
"True","P","Earth","True","PSO J318.5-22",31,"False",0.999439295803576,0.999286545498803,1.00002491262664,0.994915079985925,1.00213423314611,"0928"
"False","P","Earth","False","TRAPPIST-1e",38,"False",7.45535755958536,0.99920656388794,1.00004498965246,5.90781888748635,6.55994353875441,"0930"
"True","P","Earth","True","TRAPPIST-1e",15,"False",1.00231852545141,1.01173597425822,1.00015162731729,0.989268121536823,1.00154505103891,"0930"
"True","P","Earth","False","TRAPPIST-1e",19,"False",0.998809093290294,1.02181090492511,5.75361047368265,5.85180099839173,7.21763518661572,"0931"
"True","P","Mars","True","TRAPPIST-1e",29,"False",1.0177249285346,1.00301815984564,1.00003764026131,1.00465701073075,0.999090801757718,"0932"
"True","P","Europa","False","TRAPPIST-1e",30,"False",3.71148442275665,10.3991978331801,0.999970707493489,8.66964191020295,1.01229870486845,"0933"
"False","P","Europa","False","TRAPPIST-1e",29,"False",0.993769502176453,8.03417247356419,0.999968178568621,8.51493247384855,7.98960404521179,"0933"
"False","P","Earth","False","TRAPPIST-1e",36,"False",0.995604777061715,3.48202687233343,1.00024955091745,3.94368159578761,7.78485403837186,"0935"
"False","S","Earth","False","TRAPPIST-1e",24,"False",6.15973300602806,0.994511068804771,0.999826471435515,7.46234688716371,1.0129721116316,"0938"
"True","S","Earth","False","TRAPPIST-1e",30,"False",1.00186035137157,1.0022801526131,7.77085246514063,1.00932555906667,1.01687233135692,"0938"
"True","S","Earth","False","TRAPPIST-1e",0,"False",1.00176417797599,1.01041876392678,0.99995666931372,0.99694703336439,1.0127230312984,"0938"
"True","P","Earth","True","TRAPPIST-1e",15,"False",1.00915848206825,1.01009620935614,1.00004891663528,0.984082516682882,1.00049859297045,"0939"
"True","P","Earth","False","TRAPPIST-1e",38,"False",5.02855345799696,7.61470961728562,1.0002056067654,0.998957366292186,3.6453617449866,"0940"
"False","P","Earth","False","TRAPPIST-1e",13,"False",0.996333127028787,3.09202366048308,0.999907617017644,8.07624979461903,0.987160373064481,"0941"
"False","P","Mars","False","TRAPPIST-1e",18,"False",7.37915529259383,1.00251773602,7.32095447216619,0.986456814251566,0.998287068040939,"0942"
"False","P","Earth","False","TRAPPIST-1e",16,"False",7.79981316189421,0.997212767165755,7.72387092330146,0.992101133509276,1.00739509948764,"0944"
"False","P","Earth","False","55 Cancri e",8,"False",0.999375115176717,0.992288481423534,1.00009762403529,0.99491370780428,1.0065198520932,"0944"
"True","P","Earth","False","TRAPPIST-1e",19,"False",5.29228781982531,2.79466465183928,0.999968522973178,6.84340870709748,6.22552119396554,"0946"
"False","P","Earth","False","55 Cancri e",26,"False",1.01103641018423,7.15759678402412,0.999879617425139,1.00095434336374,6.31565361786484,"0947"
"True","P","Earth","True","55 Cancri e",15,"False",1.01752035618649,0.996855926467046,1.00009829081979,0.9962497528485,1.01452898299652,"0949"
"True","S","Earth","True","PSO J318.5-22",38,"False",0.990461835398645,0.987318682675283,1.00002055978413,0.979965325289325,1.01826049438569,"0951"
"False","S","Mars","False","TRAPPIST-1e",45,"False",7.79408739820332,0.999473143498241,8.23272879965489,1.00066291616045,0.994571343676093,"0952"
"False","P","Earth","False","PSO J318.5-22",48,"False",0.991332664705491,6.73219495556986,2.38632290858882,5.94003509262784,6.88910871928922,"0953"
"False","S","Earth","True","55 Cancri e",17,"False",1.00244164924486,0.996330253338643,1.00005896175163,1.00685996309911,0.986538433724903,"0955"
"True","S","Earth","False","TRAPPIST-1e",28,"False",1.00222370494855,7.45462766572875,0.999863667080325,2.80440188488357,0.998559883075755,"0956"
"True","P","Mars","True","TRAPPIST-1e",41,"False",0.997230914901077,0.996949641520008,0.999856760052024,1.0011332569944,0.998341682552259,"0957"
"False","S","Earth","False","TRAPPIST-1e",19,"False",2.40023689153007,0.997583925345474,4.66362607097065,1.01197730936735,7.66724465914201,"0960"
"True","P","Earth","False","55 Cancri e",14,"False",0.99341088000222,7.7926580541607,3.19713112505701,1.01432389523778,1.00461464737904,"0961"
"True","P","Europa","True","TRAPPIST-1e",21,"False",1.00660531280513,0.990770510494542,1.00010140198548,1.00050263260889,1.02325072662818,"0964"
"True","P","Europa","True","TRAPPIST-1e",48,"False",0.999867442998567,1.000238806281,1.00008199901471,0.990212968755498,0.989018418619695,"0964"
"False","S","Mars","False","TRAPPIST-1e",19,"False",7.43957459115955,0.999145174132313,7.72749423705326,6.71825232026106,1.00420264122795,"0965"
"False","S","Earth","False","TRAPPIST-1e",29,"False",8.24053534300827,1.01488263983785,1.00001605821802,6.13969619991468,1.00067546490348,"0966"
"False","P","Earth","False","TRAPPIST-1e",20,"False",7.65493981797976,1.00066326968787,1.00019590394178,0.992449013519288,0.993317605708763,"0968"
"True","P","Mars","True","TRAPPIST-1e",44,"False",0.994738475305874,1.00225932838708,1.00000231753065,1.00826323396734,1.00779501735619,"0969"
"True","P","Earth","True","TRAPPIST-1e",19,"False",0.984585974330927,0.995778819823407,1.0000477594745,1.01209481191377,0.993029990581404,"0970"
"False","P","Earth","True","TRAPPIST-1e",64,"False",1.00194321069901,0.997297563228842,1.000091360562,0.994286044772371,0.999027726849632,"0971"
"False","P","Earth","False","TRAPPIST-1e",21,"False",1.00264422549441,6.74790730493007,6.78078725508879,7.92922208040826,2.92743666278668,"0972"
"True","P","Earth","False","55 Cancri e",32,"False",5.06635009221862,6.75522254633059,7.10702730832772,2.37573915108652,0.990044658779405,"0975"
"False","S","Earth","True","TRAPPIST-1e",20,"False",1.00650952956147,1.01273388804362,1.00004605906622,0.991428046472221,1.00693832007562,"0976"
"False","P","Earth","False","TRAPPIST-1e",24,"False",7.21547842322196,4.50081249720854,3.19728161234968,0.9946103730449,1.00514707516781,"0978"
"True","S","Europa","False","TRAPPIST-1e",44,"False",1.00659201499418,1.02181090492511,1.00006120249396,1.00548303580766,1.01175778114102,"0979"
"True","P","Earth","True","PSO J318.5-22",57,"False",1.00237829399628,1.01097587821555,0.999960405533447,1.00770542028892,0.993856811970872,"0982"
"False","P","Earth","False","TRAPPIST-1e",51,"False",0.982488070407805,0.982242790591795,2.6094443270715,0.992277957436733,1.00675570289301,"0982"
"True","S","Earth","True","55 Cancri e",34,"False",0.990615169608062,0.988570297590261,0.999950295554419,1.01707070070891,1.0149626704182,"0983"
"False","S","Earth","False","TRAPPIST-1e",45,"False",1.00095354009678,1.70081556115168,3.63906717557805,1.01021356684702,7.79191667758403,"0984"
"False","S","Earth","False","TRAPPIST-1e",24,"False",0.995371805800437,0.989294075418044,7.57777297853589,1.00591143727104,0.987350896038955,"0984"
"False","S","Earth","False","TRAPPIST-1e",23,"False",0.985311178439054,0.99161015940444,7.19656358791154,0.995362845868543,6.75451737954937,"0984"
"True","S","Earth","True","TRAPPIST-1e",30,"False",1.00152686505522,1.00057298739378,0.999939514614547,1.01797250939084,1.01524554579472,"0984"
"False","S","Earth","False","55 Cancri e",20,"False",1.01773762611317,3.48396172184861,1.0000806703695,5.92086393967725,7.98393389690903,"0984"
"True","S","Earth","True","TRAPPIST-1e",22,"False",0.99351929066485,0.997260663344841,0.999918973626496,0.993733423255398,1.00234766722505,"0984"
"False","S","Earth","True","PSO J318.5-22",32,"False",0.998001825243318,1.00985798970752,0.999988261963177,1.02353438999835,0.998726235299018,"0984"
"True","S","Earth","True","TRAPPIST-1e",71,"False",1.00689243732977,1.00960760705074,0.999894319243413,1.00693126542576,1.00706131205489,"0984"
"True","P","Earth","False","55 Cancri e",18,"False",2.94627160415368,1.03111203096917,1.00000949023892,3.57552774588943,7.56602140924725,"0985"
"False","P","Earth","False","TRAPPIST-1e",16,"False",2.40572972424242,1.00286082267306,4.58346218395323,6.02516279501487,7.17052963707812,"0987"
"False","S","Earth","False","TRAPPIST-1e",28,"False",1.0073721373379,2.36013257717218,7.80997201110759,1.0025655860203,1.00180183192641,"0988"
"True","S","Earth","False","TRAPPIST-1e",36,"False",1.71636051989017,7.65695798128326,0.999988673658262,5.03143413798048,5.99819609688073,"0988"
"False","P","Earth","False","TRAPPIST-1e",6,"False",1.00348909346294,1.00110683714763,0.99986538479114,1.00475596745398,0.996596968985805,"0989"
"False","S","Earth","False","PSO J318.5-22",26,"False",0.988660833387241,7.29901270687134,4.85027779036407,2.61136498328792,5.57960846400071,"0990"
"False","S","Earth","True","TRAPPIST-1e",27,"False",1.00421335267904,0.988763993284897,0.999992788286899,1.02038726061002,1.00442112666763,"0991"
"True","S","Europa","False","TRAPPIST-1e",49,"False",4.45649034023158,8.91492193769762,1.00012782572422,6.22692996902759,5.90927069805524,"0992"
"False","S","Europa","False","TRAPPIST-1e",29,"False",6.95093471596208,7.83581752149984,1.00001401513804,10.1985032429194,8.20884652789711,"0992"
"True","S","Europa","False","55 Cancri e",46,"False",8.08233167879688,8.46763126087608,3.89026525818736,4.08806964256181,1.0163850003963,"0992"
"False","S","Europa","False","55 Cancri e",35,"True",10.0004034991902,6.70150153738503,1.00001216707631,0.973265157352145,8.26658821733706,"0992"
"True","S","Europa","True","55 Cancri e",17,"False",1.00343909999578,0.999356139776937,0.999956072924316,0.996022572126248,1.00433185273812,"0992"
"False","S","Europa","False","55 Cancri e",37,"False",9.37497551259231,7.67397085409501,0.99996647801723,8.48198633662093,5.53030607089179,"0992"
"False","S","Earth","False","55 Cancri e",24,"False",6.54254289875033,0.999333660309353,0.999916078907143,7.09242002473793,1.02533563512515,"0993"
"False","S","Earth","True","TRAPPIST-1e",47,"False",0.998281478695777,0.991786394376459,1.00011874633894,1.00384842981044,1.0093722711511,"0994"
"False","S","Earth","False","TRAPPIST-1e",26,"False",7.40891778160309,1.69636773878603,5.59524175671563,3.48129878297227,5.90804200877347,"0994"
"True","P","Europa","True","55 Cancri e",46,"False",1.00795906851731,0.994324172464133,0.999880832811836,0.969163706881322,1.00480167264432,"0995"
"False","S","Mars","False","TRAPPIST-1e",27,"False",6.55902542571213,1.00313684553926,7.78116574897383,4.11530791937287,2.10024163492289,"0997"
"True","P","Europa","False","TRAPPIST-1e",56,"False",1.0005838349946,9.91554414500949,0.999968385386257,6.53660541011002,4.58479799438357,"0998"
"False","P","Mars","False","TRAPPIST-1e",18,"False",7.7731678061098,1.00647841034815,4.49662504021193,1.00742601008666,0.986419365894858,"1000"
"False","S","Earth","True","TRAPPIST-1e",15,"False",0.99632449234446,0.999198762050829,0.999922200676863,0.998911720344577,0.982663087719087,"1001"
"True","S","Mars","False","55 Cancri e",3,"False",0.990654824208448,0.993390466068234,0.999992032986311,0.985040844678159,0.991317242131657,"1002"
"False","S","Mars","False","TRAPPIST-1e",42,"False",7.95708097867624,0.995911831381134,7.573442771086,1.0101814195645,2.3736902012439,"1002"
"True","S","Mars","True","TRAPPIST-1e",1,"False",1.00676112005557,0.995621862625895,1.00013588746334,1.00986201518015,1.02028113714071,"1002"
"True","S","Europa","True","55 Cancri e",56,"False",1.00866436146806,0.984416403149018,1.00005622929022,0.994419973216272,0.98917794902747,"1004"
"False","S","Earth","False","TRAPPIST-1e",20,"False",1.00235175024813,1.0030749355023,2.60946452127804,3.30305361266331,7.65221676761188,"1005"
"False","S","Earth","False","TRAPPIST-1e",21,"False",0.990660298667236,1.0006336085717,1.00007106537874,1.00362870150064,7.68306819778593,"1006"
"True","S","Earth","True","TRAPPIST-1e",5,"False",1.00813252167282,1.01109479126633,0.999838417011672,0.990931362548984,0.994460137297906,"1006"
"True","P","Earth","False","TRAPPIST-1e",12,"False",1.0134831855513,0.989279270179061,0.999952475626492,1.01059032577632,1.01619638963257,"1006"
"True","S","Europa","True","55 Cancri e",39,"False",1.02251882775931,0.983900714036771,0.999927735054014,1.00896503688892,0.993260804982222,"1008"
"True","S","Europa","True","TRAPPIST-1e",60,"False",0.995063475655341,0.9941642990317,1.00020199505171,0.997607119073442,1.00419769788269,"1008"
"False","S","Earth","False","TRAPPIST-1e",31,"False",8.40352720141147,2.59993180129305,4.91207308409218,2.95788663774198,1.00147350124385,"1011"
"False","P","Earth","True","TRAPPIST-1e",58,"False",1.01193691666114,0.990887236795586,0.999953383689959,0.989078691442039,0.997958070514558,"1011"
"True","P","Earth","True","TRAPPIST-1e",19,"False",0.998836045284779,0.987015385772902,0.999877633388189,0.999872726067477,0.989874580486398,"1012"
"False","S","Earth","True","TRAPPIST-1e",29,"False",1.00524858555768,1.00526865279026,0.999892082093008,0.987406291143479,1.01490511597894,"1013"
"True","P","Mars","True","TRAPPIST-1e",19,"False",1.00214421481278,0.990875577101778,1.00006562863308,0.999502443090529,0.987810407236609,"1014"
"False","S","Earth","False","TRAPPIST-1e",44,"False",0.998655504654631,5.88530171999523,6.59091566031577,7.32268698808035,1.00023618964775,"1015"
"False","S","Earth","False","TRAPPIST-1e",20,"False",1.00168509102875,3.78250593124806,5.81199774842981,8.01556930371706,1.00266401594894,"1017"
"True","P","Earth","True","TRAPPIST-1e",18,"False",1.0096473276953,1.01020351557771,0.999976814968317,1.01395214694181,0.999314285620475,"1018"
"True","S","Earth","False","TRAPPIST-1e",36,"False",1.69723496969999,8.24171426108206,1.00021530067381,1.68763480424385,1.01034709222823,"1019"
"True","P","Mars","True","TRAPPIST-1e",25,"False",0.995335617848255,1.00755885154025,1.00008485413493,1.01506948171322,1.00311274322566,"1020"
"False","S","Earth","False","TRAPPIST-1e",15,"False",4.86942246835241,2.94346578590941,0.999994002710781,7.86194185043837,1.00143772695472,"1022"
"False","P","Earth","False","55 Cancri e",18,"False",6.2284913309787,3.54546343300939,1.00015707484239,8.15448265119171,0.995814424943412,"1024"
"True","P","Earth","True","TRAPPIST-1e",0,"False",0.999800448826564,0.999397438544562,0.999946464977051,1.01791889721934,1.00976048889868,"1024"
"False","P","Europa","False","55 Cancri e",54,"False",0.974855748780357,2.81534193083612,1.00002943929492,7.38544733683602,6.33759306677969,"1024"
"False","P","Earth","False","55 Cancri e",0,"False",1.02210952031697,1.00827161481934,1.00007437124036,0.993591997587125,1.01050827392079,"1024"
"False","P","Earth","False","TRAPPIST-1e",20,"False",7.61843081098125,0.998360289487236,5.67277752741366,6.30837265760105,1.01275298134171,"1025"
"False","S","Earth","True","TRAPPIST-1e",21,"False",1.00111853039012,1.01202076986219,0.999888155725018,1.01636518109254,0.989608180384039,"1026"
"True","P","Mars","False","TRAPPIST-1e",8,"False",1.01457738224956,1.00697417113571,0.999943521307796,1.00679994591605,0.998554252526968,"1027"
"False","P","Mars","False","TRAPPIST-1e",46,"False",8.26086242011839,0.976999154103343,5.40675337018445,4.67244797735803,1.00029866204226,"1027"
"False","P","Mars","False","TRAPPIST-1e",31,"False",6.45412799847759,0.997565021815915,0.99997691672188,6.62900422250472,3.31906701160271,"1027"
"True","P","Mars","False","55 Cancri e",3,"False",0.996559912314572,1.0061518660926,1.00019139122664,0.994312546675107,1.00980160955156,"1027"
"True","P","Mars","True","TRAPPIST-1e",30,"False",1.00455876741512,1.01510049880619,0.999956031709242,0.99492279120741,1.01089642974992,"1029"
"False","P","Earth","False","TRAPPIST-1e",23,"False",7.99534756203187,1.01513408364688,1.00006207303653,0.994540291647973,3.06743946352863,"1030"
"False","S","Earth","False","TRAPPIST-1e",14,"False",7.61977861420833,5.44421397343636,0.999987266789154,3.18925282809489,5.61867430957949,"1031"
"False","P","Earth","True","PSO J318.5-22",25,"False",0.992941551542514,1.00802819754538,1.00012556652015,1.00957343579335,1.00458362568962,"1032"
"True","P","Earth","True","TRAPPIST-1e",61,"False",0.970030506967722,0.994347045088638,1.00007532700383,0.9893689808301,1.01181647200471,"1033"
"False","P","Earth","False","TRAPPIST-1e",31,"False",0.990389476759552,1.01299191333247,0.99996195726927,7.52429409479216,6.37626099223442,"1034"
"True","P","Mars","False","55 Cancri e",13,"False",2.61323979497327,1.01411102500672,8.58775087382956,0.982870081221521,4.68418862164307,"1035"
"True","S","Earth","True","PSO J318.5-22",24,"False",1.00505067589582,0.994479849722337,1.00000664232572,1.0115371635436,1.00477167782197,"1036"
"False","S","Earth","False","TRAPPIST-1e",47,"False",1.020270560038,6.73628662029834,5.44251286132214,7.21637917997252,1.01142348301833,"1038"
