"Side","HomePlanet","CryoSleep","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","PassengerGroup"
"P","Earth","False","TRAPPIST-1e",23,"False",5.76928440871494,7.14012143577354,1.00006413437837,7.52048862514919,4.05365875554917,"4908"
"S","Mars","False","TRAPPIST-1e",22,"False",8.1782326336685,1.02651793192485,0.999921122063712,1.00736835992366,0.99239644011993,"4914"
"S","Earth","False","55 Cancri e",20,"False",7.44562560409067,1.00310475047231,1.00015353041473,6.25325178970087,0.99548733696164,"4919"
"S","Europa","False","55 Cancri e",38,"False",4.41624414050592,7.51476363507237,0.999994777415271,8.40811564744213,9.98351744832849,"4921"
"S","Earth","False","55 Cancri e",37,"False",1.00806987101038,7.65592525780628,0.99988590899719,0.997076753302567,1.01624857557107,"4922"
"P","Mars","False","TRAPPIST-1e",31,"False",8.37652791802304,1.00001041488871,7.11809310628194,1.00526452744243,5.44910391034615,"4926"
"P","Mars","False","55 Cancri e",27,"False",6.85987931216306,0.997943953679659,7.93351721855955,5.53012196783148,0.997405975487797,"4928"
"P","Earth","False","TRAPPIST-1e",31,"False",1.00541897771884,0.986753986121863,7.91865612866187,3.30504497846384,0.997774410418936,"4931"
"P","Earth","False","TRAPPIST-1e",21,"False",5.58342682826191,4.736898404606,1.00008051133221,7.09415314085039,4.97829141422261,"4935"
"P","Earth","True","PSO J318.5-22",36,"False",0.99417668348252,0.99137802358422,1.00003417222559,0.984394156045444,0.998036031098714,"4935"
"P","Earth","False","PSO J318.5-22",20,"False",1.00886588633178,0.994963943341151,7.29521826550002,0.988898243891998,0.995015117971814,"4935"
"P","Earth","False","PSO J318.5-22",36,"False",5.00324012105576,2.59287624690164,0.999975015570103,1.00762027057193,8.49042952696853,"4936"
"S","Earth","False","PSO J318.5-22",40,"False",0.998451117189062,4.03465752090564,5.96983320636223,5.59705268344709,7.12852278143326,"4947"
"S","Mars","False","TRAPPIST-1e",25,"False",8.00802551922041,0.991242503599345,4.52626535051013,8.11110500871672,1.01005189153952,"4948"
"P","Europa","True","TRAPPIST-1e",32,"True",0.979798829640032,1.01720019196279,0.99979807438593,1.0117274332347,0.993657246877029,"4949"
"P","Europa","False","55 Cancri e",25,"False",1.00222627003401,8.12869525169757,1.00007507532032,9.56018713592667,9.05826550363757,"4949"
"P","Europa","True","TRAPPIST-1e",49,"False",0.998720968778814,0.992834831580359,1.00004358087753,0.988131307290439,1.01577344609587,"4953"
"P","Mars","False","TRAPPIST-1e",28,"False",7.98736016256412,1.00705420957459,6.09979899426842,4.0012617557772,5.12396294411767,"4955"
"P","Europa","True","55 Cancri e",58,"False",0.997203211208168,1.00762549542892,1.00004110022782,0.988705484229244,1.01442517069478,"4957"
"S","Mars","True","TRAPPIST-1e",52,"False",1.00420630659981,0.991417548733867,1.00012083700089,1.00022144385263,0.990281128716967,"4959"
"S","Earth","False","TRAPPIST-1e",22,"False",1.00642884936878,1.00455314318542,3.56485742119544,7.53411108475078,2.09545295903168,"4960"
"P","Mars","True","TRAPPIST-1e",61,"False",1.00294381382694,0.980104364864613,1.00007914484646,1.01414787423728,1.00249824738145,"4962"
"S","Europa","False","TRAPPIST-1e",28,"False",1.0071914173245,10.2074319997368,0.999979207742619,5.89547304970092,5.27021707349828,"4966"
"S","Europa","True","TRAPPIST-1e",24,"False",1.00192504699318,0.996190618564415,1.00005468131927,1.00051474951029,1.00860764287051,"4966"
"P","Earth","False","55 Cancri e",40,"False",2.10079417123825,0.989253658723543,0.999963047776072,0.995284597105887,5.85332176988538,"4967"
"P","Earth","True","TRAPPIST-1e",30,"False",0.99886601078297,1.00249834329296,0.999954613986557,0.995521000131425,1.01458169218483,"4968"
"P","Earth","False","55 Cancri e",15,"False",5.35908191631159,7.24127033808029,5.88991885007812,0.99215473323169,5.92272989095514,"4969"
"P","Earth","False","PSO J318.5-22",29,"False",3.30511100462904,1.00506413088048,7.49820211536747,1.02539619460539,1.01071516345269,"4969"
"S","Earth","True","PSO J318.5-22",18,"False",1.00922545422591,1.00123767625951,0.999973879981896,1.00338621411199,0.994280065437558,"4971"
"S","Earth","False","PSO J318.5-22",28,"False",6.38872537447744,2.60718207877583,8.18373589460123,6.3049953021331,0.999041139156219,"4976"
"S","Earth","True","TRAPPIST-1e",24,"False",0.995585613317912,1.00990873768871,0.999919377252057,0.987884588795568,1.00639345762663,"4982"
"S","Earth","False","TRAPPIST-1e",18,"False",1.00011752032666,5.87557961372747,0.999801220551211,7.07054423299565,0.996404697064139,"4984"
"S","Earth","False","PSO J318.5-22",21,"False",7.51686989297497,0.996107946740106,0.999906099277151,4.916200243672,3.0959510074886,"4984"
"S","Mars","True","TRAPPIST-1e",25,"False",0.992078854340995,1.00711525723766,1.00010470556527,0.999172542550564,0.992921567529681,"4985"
"P","Earth","False","55 Cancri e",16,"False",1.01288818083408,5.40748703206575,1.69323180535281,1.00266257475746,7.66327007514802,"4986"
"P","Europa","True","TRAPPIST-1e",49,"False",0.99745663471606,0.991608895456125,1.00003742017753,1.02136717766559,1.00034314345225,"4988"
"S","Earth","False","TRAPPIST-1e",28,"False",1.00568885735629,7.41491914447171,7.92260553054486,0.996125076162999,0.989314370438026,"4993"
"S","Earth","False","TRAPPIST-1e",22,"False",1.00667450330178,1.00282248650194,1.00002267820322,7.60126193863177,7.17612573304518,"4994"
"S","Earth","False","TRAPPIST-1e",11,"False",0.990503757081765,1.006000796556,1.00005448121556,0.993772147079659,1.01374483796305,"5001"
"S","Earth","True","55 Cancri e",26,"False",1.00015508672369,1.00010989540718,1.00005076837698,0.98929033760722,0.997132565534472,"5002"
"P","Earth","True","55 Cancri e",17,"False",1.00232532403877,1.00977421067902,0.999804799142122,1.01350897142277,1.01423003245686,"5011"
"P","Earth","False","TRAPPIST-1e",26,"False",0.996883108395406,5.75266547546664,6.73003096700696,7.04380132257545,1.01620452038862,"5022"
"S","Earth","False","TRAPPIST-1e",0,"False",1.00205749057658,0.99280745771824,0.999972011490643,0.998914574376524,1.01360437908368,"5024"
"S","Earth","False","TRAPPIST-1e",12,"False",0.993460130751721,1.00264276868182,0.999946429546532,1.02206648600829,1.00163643812696,"5024"
"S","Earth","False","TRAPPIST-1e",4,"False",0.988467422926775,0.99334041997769,1.00003633768185,1.01519185523231,1.00073911390762,"5024"
"S","Earth","False","TRAPPIST-1e",19,"False",1.00527490918982,0.998051692379566,5.58499649388174,5.59858539151512,7.0958326189619,"5024"
"S","Earth","True","55 Cancri e",5,"False",1.0139391910941,0.994388403863754,0.999968957353488,1.00804063837626,0.99583486797567,"5024"
"P","Earth","False","TRAPPIST-1e",35,"False",5.06225931610746,5.58154871221794,7.12244098703823,5.67935532172195,0.996287072553506,"5026"
"P","Europa","True","55 Cancri e",25,"False",0.999306984765115,1.02071830923556,0.999875839029116,1.00808336052789,0.991667957614945,"5029"
"P","Europa","True","TRAPPIST-1e",26,"False",0.997055346134675,1.00618397214461,0.999955957750957,0.991904661659218,1.00298881426879,"5029"
"S","Earth","False","TRAPPIST-1e",34,"False",2.62357821578713,3.57716648913433,7.75570488496674,0.982269660001667,4.51362528367642,"5030"
"P","Europa","False","55 Cancri e",21,"False",1.01099997729798,7.09880827113871,1.00008726018109,0.995061903352197,8.67900914457151,"5031"
"P","Europa","False","TRAPPIST-1e",26,"False",1.01404411241804,9.77312647028787,0.999913534269328,7.5228152727629,7.62664445264687,"5031"
"P","Europa","False","TRAPPIST-1e",32,"False",1.00623132278006,9.55243415471641,0.999977559160674,4.13858115414452,9.0272214049296,"5033"
"P","Europa","False","TRAPPIST-1e",40,"False",1.00273942896728,8.13312276974678,0.999928820602267,9.72243311396508,2.97014210159847,"5033"
"S","Mars","False","TRAPPIST-1e",13,"False",1.00499645792883,0.99240571262116,1.00011134026454,1.01384256088685,1.00896191734167,"5037"
"P","Mars","False","55 Cancri e",29,"False",7.14681904896079,0.980007304138182,6.1357849316626,5.6349302850057,8.65267591960997,"5038"
"P","Mars","True","TRAPPIST-1e",11,"False",0.987998817225416,0.995881755427379,1.00007917344703,1.01026342739087,1.0099963767924,"5038"
"S","Earth","False","55 Cancri e",25,"False",2.40781218054009,7.02552013684474,2.60940408003893,6.50478394817414,5.95811319932949,"5041"
"P","Mars","True","TRAPPIST-1e",31,"False",0.98854530398667,0.980237832466395,1.00008477803806,0.995112434828262,0.987006915020206,"5043"
"P","Mars","True","55 Cancri e",51,"False",1.00952305694431,0.996809281895742,1.00003818013704,0.992941071771008,1.00849048404499,"5043"
"P","Mars","False","TRAPPIST-1e",20,"False",0.987640759679625,1.00376015288491,1.00004001650015,0.981427238262225,1.0019602346282,"5043"
"S","Mars","True","TRAPPIST-1e",32,"False",0.991061536439458,1.00544951674679,1.00011371712617,1.00920385797577,0.988165435640489,"5045"
"S","Earth","True","TRAPPIST-1e",22,"False",0.992910890165287,1.00433901568569,1.0000419731653,1.01802331169624,0.978633205343638,"5046"
"S","Earth","True","PSO J318.5-22",38,"False",0.988023429323767,0.997096392064725,1.00000147197355,0.994733374026829,1.00347159288365,"5047"
"P","Earth","False","TRAPPIST-1e",26,"False",3.638356426192,1.70261304341797,1.00001131817337,3.19901402210851,7.63606706848771,"5049"
"P","Europa","False","TRAPPIST-1e",42,"True",2.09011999437003,7.57372950945519,1.00001856060045,7.93975331820661,6.91607436965716,"5053"
"S","Mars","False","TRAPPIST-1e",57,"False",8.20049987427448,0.987137692075122,1.00005582320091,7.98960689571594,0.996429185901645,"5054"
"P","Earth","True","TRAPPIST-1e",38,"False",1.02017415108832,1.01310651029098,0.999992135422993,0.992900345726988,1.00210848690712,"5055"
"P","Mars","False","TRAPPIST-1e",23,"False",7.50565807567712,6.96390924658255,9.70358157808774,2.61892347977343,0.983041399974307,"5056"
"P","Mars","False","55 Cancri e",32,"False",4.64664575389003,0.998911765911555,8.26119018082006,1.00701077380806,1.01110842966183,"5056"
"P","Earth","False","TRAPPIST-1e",15,"False",1.00477716591999,4.77828668953299,8.95094950750564,2.96577809050944,5.95587010966509,"5066"
"P","Earth","False","TRAPPIST-1e",41,"False",1.00425100377372,8.30454178385976,1.00016062808988,3.48751167156915,2.3833876914332,"5071"
"S","Earth","False","TRAPPIST-1e",19,"False",1.01942431340382,2.79561248410577,7.57502193873001,0.996937286743112,0.98219525394566,"5075"
"P","Mars","False","TRAPPIST-1e",26,"False",7.72768126868613,4.53764256466453,7.93827138435433,2.39195431899902,4.4093218480832,"5077"
"P","Earth","False","PSO J318.5-22",46,"False",8.39252293079096,1.02313871293331,1.00010355934484,5.70653372980388,1.02417481647055,"5078"
"S","Mars","True","TRAPPIST-1e",20,"False",0.987375284563769,1.00652302745654,1.00007675016663,0.994580606259532,0.996644165575123,"5079"
"P","Earth","False","TRAPPIST-1e",19,"False",8.06693486651816,8.28712120805382,0.999923943893456,4.60390503097731,0.994659563313953,"5081"
"S","Europa","False","TRAPPIST-1e",30,"False",8.62275249804901,8.41875828073972,5.86753335769795,5.59255787296305,7.84251658148661,"5082"
"S","Mars","True","TRAPPIST-1e",58,"False",0.991059688353775,1.00181663411077,0.999984525755667,1.00007804916229,1.00003467227934,"5086"
"S","Mars","False","TRAPPIST-1e",17,"False",5.01769877767312,1.00558099802649,7.9028769890217,0.995300735690727,0.984130541549428,"5086"
"S","Earth","False","TRAPPIST-1e",18,"False",3.08928679200876,0.993455877586375,7.5566740897951,5.20027099816052,1.01411589991295,"5092"
"P","Earth","True","PSO J318.5-22",19,"False",1.00916771844367,0.991513244268738,1.00012121339709,0.984127565203134,0.999945412589711,"5094"
"P","Earth","False","55 Cancri e",20,"False",0.997104553449353,5.23572783070999,4.46561339656356,6.13678152603839,6.94250940782521,"5094"
"S","Mars","False","TRAPPIST-1e",54,"False",8.00633888026618,0.994399179819845,4.9890432363008,7.20427733407645,1.00525636680134,"5096"
"S","Mars","False","TRAPPIST-1e",21,"False",7.29439099364486,1.00488163779632,8.10923512712709,5.58482865547446,7.18694594178276,"5096"
"S","Earth","False","TRAPPIST-1e",44,"False",1.01106217539755,5.42158107559852,1.00008498563125,5.20885610269042,7.35587743345725,"5098"
"P","Earth","True","PSO J318.5-22",11,"False",1.00058623249147,1.01125068909131,0.999928635308846,0.997366957768567,0.995162823430363,"5098"
"S","Earth","True","55 Cancri e",2,"False",1.00258656214429,0.997883631069829,0.999915416404445,1.00147075851461,1.00862699120544,"5098"
"P","Earth","False","TRAPPIST-1e",20,"False",8.20999987422583,0.996109438681554,0.999906341111931,1.01530217315686,4.91270534611167,"5099"
"S","Mars","True","TRAPPIST-1e",50,"False",1.00869368596519,0.981719780203928,1.0001264535001,0.992058751701046,0.998499673661894,"5100"
"S","Earth","False","TRAPPIST-1e",27,"False",1.01217044417158,5.52392540148238,7.85229262138142,1.02958245420692,0.990553890149819,"5101"
"P","Earth","False","PSO J318.5-22",28,"False",1.01720397302145,1.01960101604982,2.38626103256085,7.47553581513372,0.994654517356186,"5102"
"P","Earth","False","TRAPPIST-1e",33,"False",8.27619106115155,0.999894978384185,0.999938526924725,1.00397347299296,0.994258045422569,"5107"
"S","Mars","True","55 Cancri e",23,"False",0.998978152970342,0.998600473589095,0.999804777261562,0.998719261681672,1.00321506321636,"5110"
"S","Earth","False","TRAPPIST-1e",22,"False",1.00167204471682,0.983297911511084,1.00000193536322,7.7945058437112,1.00322217830184,"5113"
"S","Mars","True","TRAPPIST-1e",44,"False",1.00456607433186,1.00165921356083,1.00006156781845,1.00249590435797,0.992861969432099,"5114"
"P","Mars","False","TRAPPIST-1e",45,"True",7.12403446253633,1.01096637685895,7.73223475464761,1.00719828488577,2.40380444970231,"5117"
"S","Europa","False","55 Cancri e",20,"False",6.55965619092783,9.01347400020859,1.00007815344078,7.045474280366,5.69585577280732,"5118"
"P","Mars","False","TRAPPIST-1e",26,"False",2.93882381783478,1.00178009802054,7.94883576440622,1.01233155357851,1.00153733962626,"5119"
"P","Earth","False","TRAPPIST-1e",18,"False",1.00353487396179,1.00506749127619,3.99584220717235,7.61113493371161,2.77762800573791,"5121"
"P","Earth","False","PSO J318.5-22",21,"False",7.60122406935304,0.989530061781658,3.77260286312588,0.998878795540418,1.0107368206367,"5123"
"P","Europa","False","55 Cancri e",26,"False",0.986234807862692,9.68615932075858,1.00012062126114,6.79010031237249,8.31977943544208,"5131"
"P","Europa","True","55 Cancri e",55,"False",1.01391555680162,1.00072521138866,1.00014655784981,0.997155394079687,0.99608510491692,"5131"
"S","Mars","False","TRAPPIST-1e",24,"False",8.20293505867018,1.02032098243558,1.69313285797116,2.11342229838602,3.0979436324914,"5134"
"P","Earth","False","TRAPPIST-1e",27,"False",0.993025780148413,1.02079488890207,5.26281455970128,8.62014746344927,3.65451161856628,"5135"
"P","Earth","False","55 Cancri e",18,"False",6.45259150607942,7.22799263907697,7.38855439064811,1.0075405824125,7.38285999374005,"5139"
"P","Mars","True","TRAPPIST-1e",20,"False",0.970048970097206,1.00637413900603,0.999923551955605,0.993317559271608,0.986561631218789,"5141"
"S","Earth","False","TRAPPIST-1e",31,"False",1.00101985742737,7.71109066369647,3.83323134869026,4.39904765088633,2.10049614638277,"5143"
"S","Earth","False","TRAPPIST-1e",37,"False",2.79382706123736,1.00451038243237,7.7452353424137,0.988149186005075,0.997246569955616,"5147"
"P","Europa","False","PSO J318.5-22",37,"True",1.02344426228348,10.7481835082248,1.00004476164462,10.3504202655293,9.55379863924651,"5149"
"P","Europa","True","55 Cancri e",57,"False",0.994391209164165,0.987808094729313,1.00011275150044,0.987429979612122,1.01265968329407,"5149"
"S","Mars","True","TRAPPIST-1e",39,"False",0.99197778626406,1.00891297144605,1.00003389641696,0.989207607315984,1.00198582972709,"5150"
"S","Earth","True","TRAPPIST-1e",20,"False",1.02285432828246,1.00974405176645,0.999878111786916,1.01769628585672,0.994608037796399,"5153"
"P","Mars","False","TRAPPIST-1e",18,"False",5.4580197297819,0.997089704294783,7.52806905362317,7.35630861223819,1.00349945042791,"5155"
"P","Europa","False","55 Cancri e",29,"True",4.87114235133598,8.99175894077842,1.00004354959365,5.78693145150908,6.56320935340725,"5159"
"P","Europa","False","55 Cancri e",31,"False",1.00512077211428,7.72849983197329,1.00007726474973,1.7010707894453,9.31773950226794,"5159"
"S","Europa","True","55 Cancri e",27,"False",0.995526157754673,1.01668981839461,0.999920299034909,0.987535173020857,1.00789271832549,"5164"
"S","Europa","True","TRAPPIST-1e",43,"False",0.987889675577075,1.00306936851103,1.00003440370239,0.999040502899891,1.0284849317943,"5164"
"P","Earth","False","TRAPPIST-1e",13,"False",1.00770953820805,0.98170901419991,4.33232097827363,8.20444816606459,0.998035667592545,"5168"
"P","Mars","False","55 Cancri e",32,"False",7.52298288686402,5.94572658881647,2.60949358449393,6.90591948934469,1.01198200383383,"5169"
"P","Earth","False","TRAPPIST-1e",19,"False",0.999010824063241,6.20309188798718,7.5693990684251,0.987949198978129,7.78935794394455,"5172"
"S","Earth","False","TRAPPIST-1e",50,"False",6.13433722921149,7.27951716615865,4.63758559903492,0.997942133239056,2.40030469906262,"5178"
"S","Earth","False","TRAPPIST-1e",19,"False",0.992043834073062,1.00420619177374,7.57640955818599,1.00416702108771,1.00925655776654,"5183"
"S","Europa","False","55 Cancri e",44,"False",1.00482380757411,8.67880711942106,1.00000688915563,4.26117094949455,8.48124832861389,"5189"
"S","Europa","False","TRAPPIST-1e",49,"False",0.990483697878915,6.67674495119236,0.999879034272262,8.17014582067833,8.64998866045416,"5191"
"P","Europa","False","55 Cancri e",30,"False",2.61443327838055,5.52462575052995,8.8195823301592,8.6860359242807,8.09816661555734,"5195"
"S","Earth","False","TRAPPIST-1e",41,"False",7.72780492104386,1.00509549452697,1.00004201464521,0.998081744981128,4.86259532503841,"5200"
"P","Europa","False","55 Cancri e",34,"False",1.00947279828508,9.92025075829236,4.25801289569414,8.02133675856718,2.38558569802456,"5203"
"P","Europa","True","55 Cancri e",30,"False",0.986712511976002,0.999646257412853,1.00000555886938,0.999728051853313,0.994816575300665,"5203"
"S","Earth","False","PSO J318.5-22",22,"False",1.0012695678767,6.72205251974659,6.00395832356913,6.51951282050689,5.89408290036647,"5212"
"S","Europa","False","TRAPPIST-1e",29,"False",1.00009915382476,3.90357266906314,0.9998447339193,0.987417806008275,9.89882802126419,"5215"
"S","Mars","True","TRAPPIST-1e",32,"False",1.00904961918314,1.00009409769706,0.999935782480345,0.992000916280339,1.00361960736299,"5219"
"S","Mars","False","PSO J318.5-22",40,"False",6.09758236568307,1.00273564390799,8.37768135770421,0.997271081116012,0.990445783480947,"5219"
"S","Earth","True","TRAPPIST-1e",50,"False",0.986915699577819,1.00748921338713,0.999957450483967,1.01463394591301,1.01449974976406,"5222"
"S","Earth","False","PSO J318.5-22",31,"False",0.996616406182677,1.01030228160931,0.999980838236304,6.58186588077926,7.23306598509099,"5228"
"S","Earth","True","55 Cancri e",1,"False",0.995984611924121,0.995156211680477,1.00004385196523,1.01310203980661,1.01183703235932,"5228"
"S","Earth","False","TRAPPIST-1e",30,"False",4.77054741493019,2.0911985781988,8.35631139472509,8.58275778786512,0.993424805816176,"5231"
"S","Europa","False","55 Cancri e",42,"True",9.36019292861059,4.83884401001373,0.999939231323428,9.76786839146863,7.07537620009946,"5232"
"S","Europa","False","55 Cancri e",41,"False",0.990192673401804,5.43171155734782,0.999861998956871,9.23305406131383,8.00031847807063,"5232"
"P","Mars","False","TRAPPIST-1e",34,"False",6.4093929520018,1.01588979243507,7.90382892243952,1.01796840779374,1.0137084311662,"5233"
"P","Mars","True","TRAPPIST-1e",14,"False",0.996256710769661,0.992955606363238,0.999987020191604,0.997396273869525,0.992580049441304,"5237"
"P","Earth","False","55 Cancri e",13,"False",1.70310071884134,7.11918073334431,5.54325772710661,4.19100634531782,0.992868127493212,"5241"
"P","Earth","True","PSO J318.5-22",16,"False",1.00102143508821,0.99853581188963,1.00012273203259,0.986724367198921,0.983169415592396,"5241"
"P","Europa","False","55 Cancri e",25,"False",1.01482943727733,8.77360266581472,0.999830665621877,7.0337370006234,7.05830968681695,"5245"
"S","Earth","False","55 Cancri e",17,"False",5.23970699142581,2.80676030191345,1.00021382726214,7.54378893689305,5.40346222744449,"5259"
"S","Earth","False","TRAPPIST-1e",41,"False",8.42439576063868,7.57964745466958,0.999919095529638,4.62122081535048,0.993576846581801,"5261"
"P","Mars","False","55 Cancri e",28,"False",8.28512406485212,0.988591676631663,4.68890423087897,2.37451919172328,1.00196208580104,"5263"
"P","Earth","False","TRAPPIST-1e",3,"False",1.00518397800513,1.00294782312898,1.00018524421407,1.02160419526369,0.994515064232945,"5267"
"P","Earth","True","TRAPPIST-1e",18,"False",1.00691874261922,1.0062820322238,1.00002586575893,0.997119623395487,1.00959352090316,"5267"
"P","Earth","False","TRAPPIST-1e",20,"False",5.14341482674983,6.59899351694311,8.38664747746422,5.47590127958703,4.74095798207324,"5267"
"P","Earth","True","PSO J318.5-22",32,"False",0.998349548493301,1.00129800836725,0.999870883456205,1.00044434892127,1.00460225728063,"5270"
"P","Earth","False","PSO J318.5-22",59,"False",0.992789649487985,6.20701225886708,6.42060886075386,2.93350830056973,6.7300143456291,"5283"
"P","Europa","True","TRAPPIST-1e",52,"False",0.987181697772918,1.00792076867748,1.00000142779521,1.0166064211323,0.990319211867757,"5284"
"P","Europa","True","TRAPPIST-1e",47,"False",0.997771511791747,0.982803630414928,0.999983641454284,1.01010053511456,1.0003661075447,"5285"
"P","Europa","False","55 Cancri e",56,"False",3.19969017214817,8.12280048724203,2.09886619051827,9.03258931040356,4.23113928463707,"5286"
"P","Mars","False","TRAPPIST-1e",24,"False",5.02560946356696,6.90814431120547,7.58754672166427,1.01656026627894,0.998838514334724,"5289"
"P","Earth","False","TRAPPIST-1e",13,"False",7.80748989431724,1.00242817662665,1.00000715169511,0.992709042262778,0.996077881794743,"5293"
"P","Earth","False","TRAPPIST-1e",15,"False",7.80547619459373,3.64432382639334,4.78424551655458,4.01020247779959,1.00802409468425,"5293"
"S","Earth","False","TRAPPIST-1e",40,"False",1.00933794629899,6.76381197479826,5.80404260126491,7.07783950908888,1.01008463114748,"5294"
"P","Europa","False","55 Cancri e",30,"False",7.55581903768208,4.4042890317202,8.38960887414621,9.20473695418275,6.91496078032338,"5295"
"S","Europa","False","TRAPPIST-1e",25,"False",1.00119806436279,4.51422111038603,1.00006910377288,8.64914252517795,7.54510330222981,"5296"
"S","Mars","False","TRAPPIST-1e",10,"False",1.00471760499747,0.99212300267761,0.999928070919512,0.997860848339529,0.999807953291613,"5302"
"S","Mars","False","55 Cancri e",28,"False",7.66136823103469,1.00888972738845,7.42176289763947,1.00063899971027,1.00013301039238,"5306"
"S","Mars","False","TRAPPIST-1e",36,"False",4.74959667609131,1.00866778624112,9.16327281077084,0.998408407633132,1.01327799647066,"5306"
"S","Earth","False","PSO J318.5-22",12,"False",0.993121998774674,1.00250253755491,1.00000769554548,0.993061519147165,0.986210391507593,"5308"
"S","Earth","True","TRAPPIST-1e",26,"False",0.981895435283286,0.992882993396597,0.999924290587961,1.00464105961643,0.995568676226177,"5308"
"S","Earth","False","TRAPPIST-1e",33,"False",0.987573014491108,4.30168908904492,5.26287004231292,1.0010233585614,7.51323259407078,"5308"
"P","Europa","True","TRAPPIST-1e",42,"False",0.980292447934448,1.0036473476497,0.999869942484673,0.98809010571152,1.01227598764969,"5309"
"P","Earth","True","TRAPPIST-1e",31,"False",0.995879633345954,0.999490881968101,0.999916040940366,1.00041698908687,0.994899257113583,"5311"
"S","Earth","False","TRAPPIST-1e",20,"False",7.66241056079531,2.39581061161109,0.999839336297377,4.42686764470063,1.01331665000329,"5317"
"S","Earth","True","55 Cancri e",24,"False",0.994384412256337,1.01144249040406,0.999907358024125,0.996877824958449,1.01008258482804,"5317"
"P","Earth","True","TRAPPIST-1e",37,"False",0.987731827161511,0.979663695163417,1.00009462575599,0.989897089233598,0.99377116870981,"5318"
"P","Earth","False","TRAPPIST-1e",19,"False",4.52302468496868,8.57910532264098,3.70806825406188,0.987698868154975,1.71677448590604,"5318"
"P","Mars","False","TRAPPIST-1e",13,"False",7.98755199215155,5.52886278630353,5.17449614515827,1.0150027431219,0.97849447446326,"5319"
"S","Earth","False","PSO J318.5-22",23,"False",3.19969017214817,0.996010534624397,0.999767788009837,6.82458720839426,6.74645579807073,"5321"
"P","Earth","True","TRAPPIST-1e",44,"False",1.0044756791345,0.983015404838119,0.999876363281923,1.01232926334321,1.00345515249012,"5324"
"P","Europa","True","TRAPPIST-1e",36,"False",0.997549820624543,1.00739535447784,1.00016659379772,1.00024472217933,0.999818182794402,"5328"
"P","Earth","False","TRAPPIST-1e",79,"False",0.999235666054505,4.98114564986582,0.999925073980364,2.58415990378622,8.35365354176949,"5329"
"P","Earth","True","PSO J318.5-22",1,"False",1.01123049509099,1.01150041542117,0.999889604945798,1.00709440972598,1.00016451048444,"5329"
"P","Earth","False","TRAPPIST-1e",12,"False",1.01580750360315,0.991928160560286,1.00017513815021,1.0158697359206,1.00034461326981,"5329"
"P","Earth","False","TRAPPIST-1e",8,"False",0.991721386728138,0.997148770012601,0.999929641010584,1.00007494212693,1.00424232757233,"5329"
"S","Earth","False","PSO J318.5-22",45,"False",1.0049121165213,6.74995096525955,5.75358557420458,2.60471249892643,6.80622870348336,"5329"
"P","Earth","False","TRAPPIST-1e",10,"False",1.0001857697702,1.00506544611443,1.00001507807048,1.01789414115928,1.01231816485719,"5329"
"P","Earth","False","TRAPPIST-1e",3,"False",1.01320948185455,0.996045044643773,0.999949199383551,0.997836404163913,0.999766588308059,"5329"
"P","Earth","False","TRAPPIST-1e",37,"False",4.22817813223129,8.22283603456175,0.999827338962413,1.00885721021627,0.986516262647811,"5332"
"P","Europa","True","55 Cancri e",43,"False",1.01076216144425,0.997665855201758,0.999960457377709,1.00871936910824,0.992057734678494,"5335"
"P","Europa","True","TRAPPIST-1e",38,"False",0.99699729386567,1.00949419270563,0.999858847811694,0.997113865914774,0.98361302770317,"5335"
"P","Europa","False","55 Cancri e",33,"False",9.48306155426882,9.32670569947338,1.00010838696569,2.60262583467035,4.6773232232649,"5335"
"P","Europa","False","55 Cancri e",25,"False",3.64614874071931,9.07700504127623,1.0001170222351,4.23462503827951,6.79992808430749,"5335"
"P","Earth","False","TRAPPIST-1e",42,"False",0.987305925364929,2.38479201194266,7.5425014359608,4.93569074283851,0.988086661568865,"5336"
"S","Earth","False","TRAPPIST-1e",35,"False",0.990679142655611,7.94716336901848,2.09855684590185,0.993054472830666,0.999491901871952,"5338"
"P","Europa","False","55 Cancri e",35,"False",1.013736071953,8.74185143732689,0.999959655931072,6.71391209879377,7.60407140775248,"5339"
"P","Europa","False","TRAPPIST-1e",30,"False",0.995389471548822,8.98180577213818,0.999873187678065,5.34802017746111,4.29349151917291,"5339"
"P","Europa","True","55 Cancri e",33,"False",1.01315696121871,0.997170047861413,0.999999086156246,0.981073065936842,0.983731126694133,"5339"
"S","Earth","False","TRAPPIST-1e",30,"False",7.47117765081423,1.02105267399698,1.00003417593225,0.995530976814834,1.68989696727765,"5342"
"P","Earth","True","PSO J318.5-22",23,"False",0.989290091427549,0.996110702007941,1.00003940396682,1.00482755292546,0.981604647334209,"5349"
"P","Earth","True","TRAPPIST-1e",13,"False",0.994610135718386,1.00745467852024,0.999923700448836,1.01274218434869,0.983814794461745,"5352"
"P","Europa","True","TRAPPIST-1e",32,"False",0.987026118536655,0.99786502454992,1.00014903280155,1.00474833735646,0.995287279945535,"5357"
"P","Europa","True","TRAPPIST-1e",17,"False",1.00190233485411,1.01350960043109,1.00011545396259,1.00435410400159,1.00232728206828,"5357"
"P","Europa","False","55 Cancri e",37,"True",8.03956733835409,7.67990404485966,0.999914374599994,8.82577518895958,1.69590676292977,"5357"
